35.70484674,139.6511684,Koenji Hikawa Shrine (Weather Shrine)
35.69318264,139.7027452,Mambo Shinjuku Yasukuni-dori point
35.69434272,139.7006236,McDonald's Seibu Shinjuku Ekimae
35.65537059,139.747913,Shiba Park
35.66024118,139.7293336,Roppongi Hills Observatory Tokyo City View
35.67165984,139.7672191,Ginza Asahi Inari Shrine
35.63029317,139.775764,Odaiba Seaside Park
35.68568289,139.6998528,JR Tokyo General Hospital
35.68457565,139.7030716,Docomo Tower (NTT Docomo Yoyogi Building)
35.68898358,139.6913975,Tokyo Metropolitan Government Building and Tocho Street (Nishi-Shinjuku)
35.69522021,139.7022406,Tenka Ippin Kabukicho
35.70759072,139.7357425,K&A Planning Office (former Mojo coffee)
35.7177348,139.7138699,"Nozokizaka (Takada, Toshima-ku, Tokyo)"
35.65473645,139.7626752,Sarubia Maru (Takeshiba Passenger Boat Terminal)
35.6943160695422,139.829969810396,"Kenkawa riverside park futsal field (Kameido, Koto-ku, Tokyo)"
35.73834095,139.7607939,Tabata Station South Exit
35.73166263,139.7119626,Ikebukuro WE ROAD
35.7304285106062,139.715812013915,Ikebukuro Sunshine 60 Street
35.6325227272241,139.781194124948,Nozomi Bridge
35.62576016,139.777736,Dating Bridge
35.71137677,139.7963769,Asakusa Kaminarimon
35.6344965146646,139.796880573014,Grassland near Tokyo Big Sight (Comiket site)
35.73682536,139.7617743,Fudozaka (Fudo slope)
34.20139291,139.1248365,Kozushima (Tokyo)
35.6374533,139.7631443,Rainbow Bridge
35.62949021,139.7832625,Palette Town Giant Ferris Wheel site
35.62738926,139.7786776,Near Tokyo Teleport Station
35.62843526,139.7821536,Symbol Pronard Park
35.68974999,139.7005063,JR Shinjuku Station
35.68970035,139.6979736,Yamada Denki LABI Shinjuku East Exit Building
34.29052752,139.1461491,Tokyo Metropolitan Kozu High School
34.2039746300181,139.133795039152,Haruka Observatory
35.65968247,139.7005596,Shibuya Scramble Crossing
35.68355335,139.7017708,Yoyogi Kaikan
35.69544941,139.7019686,In front of Shinjuku Toho Building (former Shinjuku Koma Theater)
35.6961112,139.7030838,Atami Building (Kabukicho)
35.69557759,139.7054051,Ecolo Park Kabukicho No. 20
35.69717596,139.7058908,HOTEL SERIO
35.69416823,139.6993059,Shinjuku O-guard West
35.68986075,139.7006427,MocA-Tokyo Lumine 2
35.7190537,139.7053959,Between Mejiro and Takadanobaba Stations
35.73401221,139.7120539,Ikebukuro Hotel Amie
35.65443374,139.7627006,Takeshiba Passenger Boat Terminal
35.67141011,139.7659053,Minori Caf?
